datetime,actual_pm25,predicted_pm25,lgb_pred,xgb_pred,error,abs_error
2019-09-14 04:00:00,35.041666666666664,33.56652069091797,33.507606423477654,33.56652,1.4751459757486955,1.4751459757486955
2019-09-14 05:00:00,36.333333333333336,34.41399383544922,34.806908894174775,34.413994,1.919339497884117,1.919339497884117
2019-09-14 06:00:00,36.958333333333336,31.561111450195312,32.94068297527279,31.561111,5.397221883138023,5.397221883138023
2019-09-14 07:00:00,34.958333333333336,31.541522979736328,35.758526823294005,31.541523,3.4168103535970076,3.4168103535970076
2019-09-14 08:00:00,31.708333333333332,40.559661865234375,41.53923773521604,40.55966,-8.851328531901043,8.851328531901043
2019-09-14 09:00:00,29.041666666666668,39.96590805053711,41.30048234737567,39.965908,-10.924241383870442,10.924241383870442
2019-09-14 10:00:00,29.791666666666668,32.7359733581543,33.91143743156679,32.735973,-2.944306691487629,2.944306691487629
2019-09-14 11:00:00,29.833333333333332,36.52369689941406,35.422280888043026,36.523697,-6.69036356608073,6.69036356608073
2019-09-14 12:00:00,31.375,35.29726791381836,34.499988529688416,35.297268,-3.9222679138183594,3.9222679138183594
2019-09-14 13:00:00,32.0,36.93003845214844,33.52315148152805,36.93004,-4.9300384521484375,4.9300384521484375
2019-09-14 14:00:00,32.166666666666664,35.78555679321289,35.44474937322345,35.785557,-3.6188901265462263,3.6188901265462263
2019-09-14 15:00:00,32.5,34.51887130737305,32.22471749048775,34.51887,-2.018871307373047,2.018871307373047
2019-09-14 16:00:00,32.958333333333336,36.940635681152344,33.954031618214,36.940636,-3.982302347819008,3.982302347819008
2019-09-14 17:00:00,33.166666666666664,36.28333282470703,34.7921347816575,36.283333,-3.116666158040367,3.116666158040367
2019-09-14 18:00:00,33.291666666666664,32.60187911987305,34.86685286638087,32.60188,0.6897875467936174,0.6897875467936174
2019-09-14 19:00:00,31.833333333333332,42.98674774169922,41.43165680923507,42.986748,-11.153414408365887,11.153414408365887
2019-09-14 20:00:00,31.416666666666668,38.72184753417969,37.05694383559949,38.721848,-7.30518086751302,7.30518086751302
2019-09-14 21:00:00,31.583333333333332,36.52134704589844,36.14938516506485,36.521347,-4.938013712565105,4.938013712565105
2019-09-14 22:00:00,29.291666666666668,40.421844482421875,39.61129226269076,40.421844,-11.130177815755207,11.130177815755207
2019-09-14 23:00:00,29.291666666666668,34.283836364746094,33.741070572888724,34.283836,-4.992169698079426,4.992169698079426
2019-09-15 00:00:00,29.541666666666668,30.680084228515625,32.8907694213738,30.680084,-1.1384175618489571,1.1384175618489571
2019-09-15 01:00:00,29.916666666666668,28.66210174560547,31.535739751173583,28.662102,1.254564921061199,1.254564921061199
2019-09-15 02:00:00,30.041666666666668,27.608367919921875,29.013945501837185,27.608368,2.433298746744793,2.433298746744793
2019-09-15 03:00:00,30.083333333333332,27.745193481445312,28.525905713616233,27.745193,2.3381398518880196,2.3381398518880196
2019-09-15 04:00:00,30.333333333333332,28.088729858398438,29.475827554856824,28.08873,2.2446034749348946,2.2446034749348946
2019-09-15 05:00:00,28.583333333333332,31.692951202392578,33.758892337695364,31.692951,-3.109617869059246,3.109617869059246
2019-09-15 06:00:00,28.25,31.145092010498047,32.75331734386934,31.145092,-2.895092010498047,2.895092010498047
2019-09-15 07:00:00,28.291666666666668,29.784320831298828,31.74821875516858,29.78432,-1.4926541646321603,1.4926541646321603
2019-09-15 08:00:00,28.666666666666668,27.79726791381836,29.597138401201253,27.797268,0.8693987528483085,0.8693987528483085
2019-09-15 09:00:00,29.166666666666668,26.867843627929688,27.9052030696205,26.867844,2.2988230387369804,2.2988230387369804
2019-09-15 10:00:00,30.458333333333332,29.826095581054688,31.02418647649571,29.826096,0.6322377522786446,0.6322377522786446
2019-09-15 11:00:00,34.125,27.70661163330078,29.375570100958985,27.706612,6.418388366699219,6.418388366699219
2019-09-15 12:00:00,33.333333333333336,32.50318908691406,33.432027428310604,32.50319,0.8301442464192732,0.8301442464192732
2019-09-15 13:00:00,33.041666666666664,30.92562484741211,33.17502593673399,30.925625,2.116041819254555,2.116041819254555
2019-09-15 14:00:00,33.291666666666664,29.425216674804688,32.03672674330363,29.425217,3.866449991861977,3.866449991861977
2019-09-15 15:00:00,33.791666666666664,31.198551177978516,35.20303233319587,31.198551,2.5931154886881487,2.5931154886881487
2019-09-15 16:00:00,34.583333333333336,31.703472137451172,35.8312082631242,31.703472,2.879861195882164,2.879861195882164
2019-09-15 17:00:00,35.041666666666664,30.038002014160156,30.957128123197336,30.038002,5.003664652506508,5.003664652506508
2019-09-15 18:00:00,35.0,29.25418472290039,31.40482248659712,29.254185,5.745815277099609,5.745815277099609
2019-09-15 19:00:00,34.875,27.74700164794922,28.471233256533512,27.747002,7.127998352050781,7.127998352050781
2019-09-15 20:00:00,35.125,28.160919189453125,29.04427825705342,28.16092,6.964080810546875,6.964080810546875
2019-09-15 21:00:00,34.583333333333336,28.966018676757812,30.49349845146134,28.966019,5.617314656575523,5.617314656575523
2019-09-15 22:00:00,34.041666666666664,29.27056121826172,28.373932304859192,29.270561,4.7711054484049455,4.7711054484049455
2019-09-15 23:00:00,33.875,29.001670837402344,28.476207147376748,29.00167,4.873329162597656,4.873329162597656
2019-09-16 00:00:00,33.958333333333336,30.971023559570312,32.153707916313856,30.971024,2.987309773763023,2.987309773763023
2019-09-16 01:00:00,34.583333333333336,28.979881286621094,29.207430676099452,28.979881,5.603452046712242,5.603452046712242
2019-09-16 02:00:00,35.0,27.91638946533203,27.341426304409595,27.91639,7.083610534667969,7.083610534667969
2019-09-16 03:00:00,35.083333333333336,30.539283752441406,29.546187089011084,30.539284,4.5440495808919295,4.5440495808919295
2019-09-16 04:00:00,35.041666666666664,34.035518646240234,31.137700715412816,34.03552,1.00614802042643,1.00614802042643
2019-09-16 05:00:00,35.416666666666664,33.81304931640625,30.214337270903954,33.81305,1.6036173502604143,1.6036173502604143
2019-09-16 06:00:00,35.291666666666664,32.863590240478516,30.13825152917724,32.86359,2.4280764261881487,2.4280764261881487
2019-09-16 07:00:00,35.583333333333336,27.070194244384766,26.149807681425056,27.070194,8.51313908894857,8.51313908894857
2019-09-16 08:00:00,35.541666666666664,29.87479019165039,30.707628684998856,29.87479,5.666876475016274,5.666876475016274
2019-09-16 09:00:00,35.708333333333336,31.498149871826172,32.25398998789647,31.49815,4.210183461507164,4.210183461507164
2019-09-16 10:00:00,35.333333333333336,33.39530563354492,35.364404609959934,33.395306,1.9380276997884138,1.9380276997884138
2019-09-16 11:00:00,33.541666666666664,34.66670608520508,38.85898948644265,34.666706,-1.1250394185384138,1.1250394185384138
2019-09-16 12:00:00,33.958333333333336,30.548954010009766,33.1977515688173,30.548954,3.40937932332357,3.40937932332357
2019-09-16 13:00:00,34.916666666666664,26.87380599975586,28.70382314658953,26.873806,8.042860666910805,8.042860666910805
2019-09-16 14:00:00,35.333333333333336,29.45453643798828,31.74672784016125,29.454536,5.8787968953450545,5.8787968953450545
2019-09-16 15:00:00,35.375,27.111488342285156,30.559498455202274,27.111488,8.263511657714844,8.263511657714844
2019-09-16 16:00:00,34.875,26.745494842529297,31.14133727892633,26.745495,8.129505157470703,8.129505157470703
2019-09-16 17:00:00,35.166666666666664,34.26875686645508,37.50211309677163,34.268757,0.8979098002115862,0.8979098002115862
2019-09-16 18:00:00,36.125,31.428585052490234,31.99124658555791,31.428585,4.696414947509766,4.696414947509766
2019-09-16 19:00:00,37.333333333333336,31.72946548461914,32.31463797669671,31.729465,5.603867848714195,5.603867848714195
2019-09-16 20:00:00,38.291666666666664,32.86433410644531,33.490478764676915,32.864334,5.427332560221352,5.427332560221352
2019-09-16 21:00:00,39.333333333333336,31.443180084228516,32.3423468505043,31.44318,7.89015324910482,7.89015324910482
2019-09-16 22:00:00,40.458333333333336,27.463356018066406,28.661440364521958,27.463356,12.99497731526693,12.99497731526693
2019-09-16 23:00:00,41.541666666666664,28.135501861572266,30.06836049003398,28.135502,13.406164805094399,13.406164805094399
2019-09-17 00:00:00,42.458333333333336,31.309280395507812,32.44739475807582,31.30928,11.149052937825523,11.149052937825523
2019-09-17 01:00:00,44.833333333333336,35.32976150512695,35.58962458168827,35.32976,9.503571828206383,9.503571828206383
2019-09-17 02:00:00,48.75,34.6956787109375,34.440455359500504,34.69568,14.0543212890625,14.0543212890625
2019-09-17 03:00:00,53.166666666666664,35.04972839355469,32.31329773270911,35.04973,18.116938273111977,18.116938273111977
2019-09-17 04:00:00,57.125,33.4213752746582,31.461262184884287,33.421375,23.703624725341797,23.703624725341797
2019-09-17 05:00:00,58.708333333333336,32.61391830444336,31.61094605008743,32.61392,26.094415028889976,26.094415028889976
2019-09-17 06:00:00,59.875,32.65431594848633,31.245221468581075,32.654316,27.220684051513672,27.220684051513672
2019-09-17 07:00:00,62.791666666666664,34.285221099853516,33.33397210100047,34.28522,28.50644556681315,28.50644556681315
2019-09-17 08:00:00,63.916666666666664,32.39920425415039,32.222182784972425,32.399204,31.517462412516274,31.517462412516274
2019-09-17 09:00:00,64.79166666666667,31.777359008789062,34.05437317037084,31.777359,33.01430765787761,33.01430765787761
2019-09-17 10:00:00,65.33333333333333,34.706024169921875,36.04335405936405,34.706024,30.627309163411454,30.627309163411454
2019-09-17 11:00:00,64.0,35.758811950683594,37.731032164705624,35.758812,28.241188049316406,28.241188049316406
2019-09-17 12:00:00,62.625,36.608665466308594,38.547445013625186,36.608665,26.016334533691406,26.016334533691406
2019-09-17 13:00:00,61.625,40.328590393066406,40.9487200764313,40.32859,21.296409606933594,21.296409606933594
2019-09-17 14:00:00,60.541666666666664,40.50843811035156,41.86289894977135,40.50844,20.033228556315102,20.033228556315102
2019-09-17 15:00:00,59.5,42.741661071777344,42.57633471500811,42.74166,16.758338928222656,16.758338928222656
2019-09-17 16:00:00,58.708333333333336,41.78587341308594,41.15798019617686,41.785873,16.922459920247398,16.922459920247398
2019-09-17 17:00:00,57.416666666666664,40.759586334228516,42.40940860705431,40.759586,16.65708033243815,16.65708033243815
2019-09-17 18:00:00,56.458333333333336,42.04072570800781,42.11979135670137,42.040726,14.417607625325523,14.417607625325523
2019-09-17 19:00:00,55.583333333333336,41.63777160644531,44.226838844515825,41.63777,13.945561726888023,13.945561726888023
2019-09-17 20:00:00,55.041666666666664,40.30162048339844,42.90983479092617,40.30162,14.740046183268227,14.740046183268227
2019-09-17 21:00:00,55.333333333333336,38.99200439453125,41.753465351406746,38.992004,16.341328938802086,16.341328938802086
2019-09-17 22:00:00,54.708333333333336,37.84465026855469,40.61641669908474,37.84465,16.863683064778648,16.863683064778648
2019-09-17 23:00:00,55.0,39.116981506347656,43.894204508425226,39.11698,15.883018493652344,15.883018493652344
2019-09-18 00:00:00,55.625,36.55409240722656,41.883694951798205,36.554092,19.070907592773438,19.070907592773438
2019-09-18 01:00:00,54.291666666666664,39.81410217285156,46.3789472971161,39.814102,14.477564493815102,14.477564493815102
2019-09-18 02:00:00,52.5,42.42743682861328,49.97836480185727,42.427437,10.072563171386719,10.072563171386719
2019-09-18 03:00:00,50.458333333333336,52.15347671508789,55.527691385715535,52.153477,-1.695143381754555,1.695143381754555
2019-09-18 04:00:00,49.458333333333336,49.9177360534668,53.21568958545227,49.917736,-0.4594027201334612,0.4594027201334612
2019-09-18 05:00:00,50.5,44.790809631347656,48.15814123947336,44.79081,5.709190368652344,5.709190368652344
2019-09-18 06:00:00,53.041666666666664,46.112510681152344,48.869414044642205,46.11251,6.9291559855143205,6.9291559855143205
2019-09-18 07:00:00,57.0,50.61763381958008,53.58737845101514,50.617634,6.382366180419922,6.382366180419922
2019-09-18 08:00:00,60.166666666666664,51.060115814208984,53.14499117752862,51.060116,9.10655085245768,9.10655085245768
2019-09-18 09:00:00,59.583333333333336,54.69485092163086,55.43340343613244,54.69485,4.888482411702476,4.888482411702476
2019-09-18 10:00:00,59.166666666666664,53.71360778808594,55.862035582930275,53.713608,5.453058878580727,5.453058878580727
2019-09-18 11:00:00,61.125,45.89277648925781,46.95166233450484,45.892776,15.232223510742188,15.232223510742188
2019-09-18 12:00:00,63.333333333333336,38.71574401855469,42.587556039998205,38.715744,24.617589314778648,24.617589314778648
2019-09-18 13:00:00,64.41666666666667,38.650054931640625,38.41319837695682,38.650055,25.766611735026046,25.766611735026046
2019-09-18 14:00:00,65.45833333333333,36.53434371948242,36.99365231449528,36.534344,28.923989613850907,28.923989613850907
2019-09-18 15:00:00,67.08333333333333,35.365638732910156,35.67785295805287,35.36564,31.717694600423172,31.717694600423172
2019-09-18 16:00:00,68.5,34.055328369140625,33.10848176911201,34.05533,34.444671630859375,34.444671630859375
2019-09-18 17:00:00,69.95833333333333,37.62971115112305,37.45323604850031,37.62971,32.32862218221028,32.32862218221028
2019-09-18 18:00:00,71.08333333333333,39.957298278808594,39.91485892774002,39.9573,31.126035054524735,31.126035054524735
2019-09-18 19:00:00,71.58333333333333,43.02004623413086,42.201874143589585,43.020046,28.56328709920247,28.56328709920247
2019-09-18 20:00:00,72.625,42.740718841552734,42.231112146136695,42.74072,29.884281158447266,29.884281158447266
2019-09-18 21:00:00,72.66666666666667,46.54644012451172,46.90543915408129,46.54644,26.120226542154953,26.120226542154953
2019-09-18 22:00:00,74.16666666666667,46.83656692504883,42.80226055357406,46.836567,27.330099741617843,27.330099741617843
2019-09-18 23:00:00,75.29166666666667,49.643402099609375,45.83126003025499,49.643402,25.648264567057296,25.648264567057296
2019-09-19 00:00:00,76.25,52.06236267089844,47.88982981295288,52.062363,24.187637329101562,24.187637329101562
2019-09-19 01:00:00,76.83333333333333,47.68935775756836,44.10600506625421,47.689358,29.14397557576497,29.14397557576497
2019-09-19 02:00:00,76.375,51.638343811035156,48.871255036187215,51.638344,24.736656188964844,24.736656188964844
2019-09-19 03:00:00,76.04166666666667,51.54452133178711,49.524526107596365,51.54452,24.497145334879562,24.497145334879562
2019-09-19 04:00:00,74.83333333333333,53.18073654174805,50.84765513641239,53.180737,21.65259679158528,21.65259679158528
2019-09-19 05:00:00,73.0,54.48588943481445,51.677470752613964,54.48589,18.514110565185547,18.514110565185547
2019-09-19 06:00:00,70.16666666666667,57.91605758666992,56.163721526390646,57.916058,12.25060907999675,12.25060907999675
2019-09-19 07:00:00,64.125,52.4951286315918,58.06992948610091,52.49513,11.629871368408203,11.629871368408203
2019-09-19 08:00:00,60.25,52.55691146850586,54.868569759932164,52.55691,7.693088531494141,7.693088531494141
2019-09-19 09:00:00,59.833333333333336,51.68408966064453,52.210328482199614,51.68409,8.149243672688804,8.149243672688804
2019-09-19 10:00:00,59.125,54.43621826171875,55.3873261240296,54.43622,4.68878173828125,4.68878173828125
2019-09-19 11:00:00,57.5,55.90938949584961,59.36306536700917,55.90939,1.5906105041503906,1.5906105041503906
2019-09-19 12:00:00,56.375,58.33240509033203,60.83990873688117,58.332405,-1.9574050903320312,1.9574050903320312
2019-09-19 13:00:00,55.583333333333336,57.124229431152344,56.2600794480404,57.12423,-1.540896097819008,1.540896097819008
2019-09-19 14:00:00,55.208333333333336,54.996826171875,52.49132654188294,54.996826,0.2115071614583357,0.2115071614583357
2019-09-19 15:00:00,54.333333333333336,55.93596649169922,56.433546773239215,55.935966,-1.602633158365883,1.602633158365883
2019-09-19 16:00:00,53.541666666666664,57.175804138183594,57.88425305845834,57.175804,-3.6341374715169295,3.6341374715169295
2019-09-19 17:00:00,52.875,52.4842414855957,51.68451995654854,52.48424,0.3907585144042969,0.3907585144042969
2019-09-19 18:00:00,53.0,56.146820068359375,55.345313488741674,56.14682,-3.146820068359375,3.146820068359375
2019-09-19 19:00:00,53.708333333333336,56.30862045288086,56.895452523584034,56.30862,-2.6002871195475237,2.6002871195475237
2019-09-19 20:00:00,55.0,57.26966094970703,59.32074708626764,57.26966,-2.2696609497070312,2.2696609497070312
2019-09-19 21:00:00,57.208333333333336,56.99969482421875,56.30381505083838,56.999695,0.2086385091145857,0.2086385091145857
2019-09-19 22:00:00,58.375,57.214622497558594,59.30169718458999,57.214622,1.1603775024414062,1.1603775024414062
2019-09-19 23:00:00,57.75,63.258792877197266,63.42394511361932,63.258793,-5.508792877197266,5.508792877197266
2019-09-20 00:00:00,57.333333333333336,62.285911560058594,66.10464860056895,62.28591,-4.952578226725258,4.952578226725258
2019-09-20 01:00:00,56.083333333333336,58.552188873291016,62.54647763097474,58.55219,-2.46885553995768,2.46885553995768
2019-09-20 02:00:00,55.166666666666664,55.94643020629883,60.77310040106095,55.94643,-0.7797635396321638,0.7797635396321638
2019-09-20 03:00:00,53.916666666666664,56.682594299316406,57.997664514884214,56.682594,-2.765927632649742,2.765927632649742
2019-09-20 04:00:00,53.125,53.351600646972656,56.54751679293797,53.3516,-0.22660064697265625,0.22660064697265625
2019-09-20 05:00:00,53.458333333333336,49.98178482055664,53.835218847073925,49.981785,3.476548512776695,3.476548512776695
2019-09-20 06:00:00,55.125,49.9403190612793,51.62604074606913,49.94032,5.184680938720703,5.184680938720703
2019-09-20 07:00:00,56.75,46.68290710449219,46.60317871465812,46.682907,10.067092895507812,10.067092895507812
2019-09-20 08:00:00,57.083333333333336,45.54353332519531,46.71526857446801,45.543533,11.539800008138023,11.539800008138023
2019-09-20 09:00:00,56.833333333333336,44.79964065551758,45.40281180314091,44.79964,12.033692677815758,12.033692677815758
2019-09-20 10:00:00,56.166666666666664,48.216800689697266,47.280337424125875,48.2168,7.949865976969399,7.949865976969399
2019-09-20 11:00:00,55.541666666666664,49.20391845703125,49.84949782405626,49.20392,6.337748209635414,6.337748209635414
2019-09-20 12:00:00,54.791666666666664,48.78942108154297,49.34209541830224,48.78942,6.0022455851236955,6.0022455851236955
2019-09-20 13:00:00,54.833333333333336,45.65522766113281,46.28662238816501,45.655228,9.178105672200523,9.178105672200523
2019-09-20 14:00:00,55.458333333333336,41.33386993408203,44.44419819783742,41.33387,14.124463399251304,14.124463399251304
2019-09-20 15:00:00,55.791666666666664,40.56399154663086,42.00705402235895,40.56399,15.227675120035805,15.227675120035805
2019-09-20 16:00:00,55.75,41.468536376953125,42.27925152770935,41.468536,14.281463623046875,14.281463623046875
2019-09-20 17:00:00,56.291666666666664,45.44544982910156,45.434461884876114,45.44545,10.846216837565102,10.846216837565102
2019-09-20 18:00:00,55.708333333333336,48.159019470214844,50.94067847020972,48.15902,7.549313863118492,7.549313863118492
2019-09-20 19:00:00,55.375,49.337867736816406,52.62968122948417,49.337868,6.037132263183594,6.037132263183594
2019-09-20 20:00:00,53.541666666666664,49.42128372192383,54.294193175606054,49.421284,4.120382944742836,4.120382944742836
2019-09-20 21:00:00,50.708333333333336,49.099464416503906,54.47281091453301,49.099464,1.6088689168294295,1.6088689168294295
2019-09-20 22:00:00,48.375,48.36837387084961,53.58386537962033,48.368374,0.006626129150390625,0.006626129150390625
2019-09-20 23:00:00,47.166666666666664,48.613182067871094,51.773417904419645,48.613182,-1.4465154012044295,1.4465154012044295
2019-09-21 00:00:00,45.5,50.100196838378906,54.803616675254744,50.100197,-4.600196838378906,4.600196838378906
2019-09-21 01:00:00,45.125,43.03825378417969,47.05545592945687,43.038254,2.0867462158203125,2.0867462158203125
2019-09-21 02:00:00,44.5,44.988792419433594,48.70535351745572,44.988792,-0.48879241943359375,0.48879241943359375
2019-09-21 03:00:00,44.291666666666664,44.755130767822266,48.21734043255581,44.75513,-0.4634641011556013,0.4634641011556013
2019-09-21 04:00:00,44.166666666666664,46.11915969848633,48.49864537880213,46.11916,-1.9524930318196638,1.9524930318196638
2019-09-21 05:00:00,43.666666666666664,45.75578308105469,49.06537129222213,45.755783,-2.089116414388023,2.089116414388023
2019-09-21 06:00:00,42.0,47.6782112121582,52.0600699183711,47.67821,-5.678211212158203,5.678211212158203
2019-09-21 07:00:00,40.041666666666664,48.16432189941406,52.84128063477285,48.16432,-8.122655232747398,8.122655232747398
2019-09-21 08:00:00,39.875,44.0595703125,49.57003847462652,44.05957,-4.1845703125,4.1845703125
2019-09-21 09:00:00,40.25,44.142913818359375,46.1056993946768,44.142914,-3.892913818359375,3.892913818359375
2019-09-21 10:00:00,41.708333333333336,42.925472259521484,47.534902163927086,42.925472,-1.2171389261881487,1.2171389261881487
2019-09-21 11:00:00,43.208333333333336,43.645591735839844,46.824592750659065,43.64559,-0.43725840250650805,0.43725840250650805
2019-09-21 12:00:00,44.333333333333336,38.4330940246582,40.49938084289863,38.433094,5.900239308675133,5.900239308675133
2019-09-21 13:00:00,44.208333333333336,43.990901947021484,44.68311105324257,43.990902,0.21743138631185133,0.21743138631185133
2019-09-21 14:00:00,43.916666666666664,41.03992462158203,40.96216753778182,41.039925,2.876742045084633,2.876742045084633
2019-09-21 15:00:00,44.125,39.716392517089844,41.38145566343975,39.716393,4.408607482910156,4.408607482910156
2019-09-21 16:00:00,45.5,44.34833526611328,46.074750702338086,44.348335,1.1516647338867188,1.1516647338867188
2019-09-21 17:00:00,46.125,45.32505798339844,45.92760072384031,45.325058,0.7999420166015625,0.7999420166015625
2019-09-21 18:00:00,47.208333333333336,45.900306701660156,46.216655814731375,45.900307,1.3080266316731795,1.3080266316731795
2019-09-21 19:00:00,46.625,48.11720657348633,48.803731687820125,48.117207,-1.4922065734863281,1.4922065734863281
2019-09-21 20:00:00,45.416666666666664,46.725685119628906,48.832532139641295,46.725685,-1.309018452962242,1.309018452962242
2019-09-21 21:00:00,44.958333333333336,42.691917419433594,46.13548450645253,42.691917,2.266415913899742,2.266415913899742
2019-09-21 22:00:00,46.416666666666664,39.76726531982422,43.73604631058732,39.767265,6.6494013468424455,6.6494013468424455
2019-09-21 23:00:00,46.625,41.03221130371094,45.20542881279803,41.03221,5.5927886962890625,5.5927886962890625
2019-09-22 00:00:00,46.375,43.52503204345703,46.006506738246266,43.525032,2.8499679565429688,2.8499679565429688
2019-09-22 01:00:00,45.5,45.30879592895508,47.258450314542706,45.308796,0.19120407104492188,0.19120407104492188
2019-09-22 02:00:00,45.208333333333336,40.217140197753906,39.7505840104217,40.21714,4.9911931355794295,4.9911931355794295
2019-09-22 03:00:00,45.166666666666664,38.99216079711914,40.6045371813485,38.99216,6.174505869547524,6.174505869547524
2019-09-22 04:00:00,45.25,40.89910125732422,41.49967041021541,40.8991,4.350898742675781,4.350898742675781
2019-09-22 05:00:00,44.625,41.802947998046875,44.14108559011177,41.802948,2.822052001953125,2.822052001953125
2019-09-22 06:00:00,43.833333333333336,45.562889099121094,45.01548892704861,45.56289,-1.729555765787758,1.729555765787758
2019-09-22 07:00:00,43.458333333333336,47.10984420776367,46.81583349615658,47.109844,-3.651510874430336,3.651510874430336
2019-09-22 08:00:00,42.458333333333336,45.66588592529297,47.444298431927656,45.665886,-3.207552591959633,3.207552591959633
2019-09-22 09:00:00,42.958333333333336,46.93428039550781,47.55628195423157,46.93428,-3.975947062174477,3.975947062174477
2019-09-22 10:00:00,42.375,47.27995300292969,49.3600579849902,47.279953,-4.9049530029296875,4.9049530029296875
2019-09-22 11:00:00,42.291666666666664,49.39811706542969,50.193624126189626,49.398117,-7.106450398763023,7.106450398763023
2019-09-22 12:00:00,43.083333333333336,47.187992095947266,49.80007940929822,47.187992,-4.10465876261393,4.10465876261393
2019-09-22 13:00:00,43.75,44.546539306640625,46.70854547992663,44.54654,-0.796539306640625,0.796539306640625
2019-09-22 14:00:00,43.458333333333336,45.479454040527344,47.06489850054489,45.479454,-2.021120707194008,2.021120707194008
2019-09-22 15:00:00,43.083333333333336,46.98399353027344,48.418126482968155,46.983994,-3.900660196940102,3.900660196940102
2019-09-22 16:00:00,41.708333333333336,45.85811996459961,47.20247538336725,45.85812,-4.149786631266274,4.149786631266274
2019-09-22 17:00:00,40.291666666666664,50.623714447021484,54.001581035676374,50.623714,-10.33204778035482,10.33204778035482
2019-09-22 18:00:00,38.416666666666664,50.28744888305664,52.68094482690994,50.28745,-11.870782216389976,11.870782216389976
2019-09-22 19:00:00,38.833333333333336,46.404624938964844,47.443302443766015,46.404625,-7.571291605631508,7.571291605631508
2019-09-22 20:00:00,38.791666666666664,40.22187805175781,42.42975432121245,40.221878,-1.4302113850911482,1.4302113850911482
2019-09-22 21:00:00,38.833333333333336,41.02978515625,41.9066084736734,41.029785,-2.1964518229166643,2.1964518229166643
2019-09-22 22:00:00,36.416666666666664,43.51593780517578,47.75213834680811,43.515938,-7.099271138509117,7.099271138509117
2019-09-22 23:00:00,35.666666666666664,40.20740509033203,42.77685720292331,40.207405,-4.540738423665367,4.540738423665367
2019-09-23 00:00:00,35.125,41.601341247558594,42.113757642137955,41.60134,-6.476341247558594,6.476341247558594
2019-09-23 01:00:00,35.041666666666664,40.054813385009766,40.103784815751425,40.054813,-5.013146718343101,5.013146718343101
2019-09-23 02:00:00,35.25,40.6614990234375,40.173541502780104,40.6615,-5.4114990234375,5.4114990234375
2019-09-23 03:00:00,35.166666666666664,41.112937927246094,42.19315731607273,41.112938,-5.9462712605794295,5.9462712605794295
2019-09-23 04:00:00,34.208333333333336,47.29026794433594,46.36021309754266,47.290268,-13.081934611002602,13.081934611002602
2019-09-23 05:00:00,33.708333333333336,40.934906005859375,41.65826577202864,40.934906,-7.226572672526039,7.226572672526039
2019-09-23 06:00:00,33.166666666666664,39.09508514404297,39.995909328063,39.095085,-5.9284184773763045,5.9284184773763045
2019-09-23 07:00:00,32.208333333333336,38.819332122802734,40.76965033959061,38.819332,-6.610998789469399,6.610998789469399
2019-09-23 08:00:00,31.916666666666668,36.569114685058594,37.99355362113108,36.569115,-4.652448018391926,4.652448018391926
2019-09-23 09:00:00,30.291666666666668,41.744834899902344,45.671430872077785,41.744835,-11.453168233235676,11.453168233235676
2019-09-23 10:00:00,29.291666666666668,42.497467041015625,47.0805657665354,42.497467,-13.205800374348957,13.205800374348957
2019-09-23 11:00:00,27.666666666666668,44.06805419921875,46.016460022542944,44.068054,-16.401387532552082,16.401387532552082
2019-09-23 12:00:00,25.833333333333332,45.63819885253906,49.06879103745575,45.6382,-19.80486551920573,19.80486551920573
2019-09-23 13:00:00,24.75,41.26091766357422,44.32452704819805,41.260918,-16.51091766357422,16.51091766357422
2019-09-23 14:00:00,25.708333333333332,39.227596282958984,41.912490259861734,39.227596,-13.519262949625652,13.519262949625652
2019-09-23 15:00:00,25.625,40.16936492919922,44.06717778033995,40.169365,-14.544364929199219,14.544364929199219
2019-09-23 16:00:00,27.0,37.18597412109375,41.50832765020932,37.185974,-10.18597412109375,10.18597412109375
2019-09-23 17:00:00,26.916666666666668,34.00809860229492,37.499873503216584,34.0081,-7.091431935628254,7.091431935628254
2019-09-23 18:00:00,26.458333333333332,34.392417907714844,37.231654095724494,34.392418,-7.934084574381512,7.934084574381512
2019-09-23 19:00:00,25.041666666666668,41.89558029174805,45.203189574102474,41.89558,-16.85391362508138,16.85391362508138
2019-09-23 20:00:00,25.875,32.75651550292969,36.94161330288067,32.756516,-6.8815155029296875,6.8815155029296875
2019-09-23 21:00:00,24.791666666666668,34.64651107788086,39.920689718707166,34.64651,-9.854844411214192,9.854844411214192
2019-09-23 22:00:00,24.875,30.811073303222656,35.191866049751354,30.811073,-5.936073303222656,5.936073303222656
2019-09-23 23:00:00,25.708333333333332,31.945274353027344,35.97454522498403,31.945274,-6.236941019694012,6.236941019694012
2019-09-24 00:00:00,27.0,29.212398529052734,34.20482912418644,29.212399,-2.2123985290527344,2.2123985290527344
2019-09-24 01:00:00,26.833333333333332,29.697071075439453,33.852622178068735,29.697071,-2.863737742106121,2.863737742106121
2019-09-24 02:00:00,26.125,31.343074798583984,36.912581393591346,31.343075,-5.218074798583984,5.218074798583984
2019-09-24 03:00:00,25.333333333333332,33.56420135498047,38.48289718123731,33.5642,-8.230868021647137,8.230868021647137
2019-09-24 04:00:00,25.125,29.619220733642578,34.10247320550836,29.61922,-4.494220733642578,4.494220733642578
2019-09-24 05:00:00,25.125,28.193115234375,33.5400106326678,28.193115,-3.068115234375,3.068115234375
